city_id,hour,precipitacion_h,precipitacion_min,precipitacion_max,temp_mean,temp_min,temp_max,rhum_mean,wspd_max,wspd_min,wspd_avg,wdir_avg,dwpt_avg,pres_max,pres_min,pres_avg,coco_max,day_of_year,day_of_week,month,hour_of_day,doy_sin,doy_cos,dow_sin,dow_cos,hod_sin,hod_cos
0,2025-01-01 00:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.846153846153854,26.66666666666667,27.0,76.3846153846154,13.866666666666667,11.2,12.430769230769235,352.7692307692308,22.12307692307692,1009.0,1009.0,1009.0,3.0000000000000004,1.0,2.0,1,-9.211339450053003e-18,0.017213356155834685,0.9998518392091162,0.9749279121818236,-0.22252093395631434,0.0,1.0
0,2025-01-01 01:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.64166666666667,26.600000000000005,26.683333333333334,77.00000000000001,14.4,14.066666666666666,14.233333333333334,217.66666666666666,22.04166666666667,1009.8333333333334,1009.0,1009.4166666666666,3.0000000000000004,1.0,2.0,1,1.0000000000000002,0.017213356155834685,0.9998518392091162,0.9749279121818236,-0.22252093395631434,0.25881904510252074,0.9659258262890683
0,2025-01-01 02:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.450000000000003,26.200000000000006,26.7,76.58333333333334,14.0,11.333333333333334,12.666666666666671,38.833333333333336,21.76666666666667,1010.0,1010.0,1010.0,2.0000000000000004,1.0,2.0,1,2.0000000000000004,0.017213356155834685,0.9998518392091162,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387
0,2025-01-01 03:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.933333333333337,25.76666666666667,26.1,76.41666666666669,13.216666666666665,10.8,12.008333333333335,29.166666666666668,21.21666666666667,1010.0,1010.0,1010.0,2.0000000000000004,1.0,2.0,1,3.0000000000000004,0.017213356155834685,0.9998518392091162,0.9749279121818236,-0.22252093395631434,0.7071067811865475,0.7071067811865476
0,2025-01-01 04:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.762500000000003,25.700000000000003,25.825,77.20833333333334,13.7,12.2,12.950000000000003,84.83333333333333,21.204166666666673,1010.0,1010.0,1010.0,2.0000000000000004,1.0,2.0,1,4.000000000000001,0.017213356155834685,0.9998518392091162,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
0,2025-01-01 05:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.9125,25.850000000000005,25.975,77.70833333333334,11.899999999999999,10.399999999999999,11.150000000000002,254.83333333333334,21.45416666666667,1010.0,1010.0,1010.0,2.0000000000000004,1.0,2.0,1,5.000000000000001,0.017213356155834685,0.9998518392091162,0.9749279121818236,-0.22252093395631434,0.9659258262890683,0.25881904510252074
0,2025-01-01 06:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.000000000000004,26.000000000000004,26.0,77.16666666666669,14.6,10.1,12.350000000000001,223.16666666666666,21.433333333333337,1010.0,1009.1666666666666,1009.5833333333334,2.0000000000000004,1.0,2.0,1,6.000000000000001,0.017213356155834685,0.9998518392091162,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
0,2025-01-01 07:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.66666666666667,25.333333333333336,26.0,76.41666666666669,15.5,11.916666666666666,13.708333333333332,50.416666666666664,20.950000000000003,1009.0,1008.1666666666666,1008.5833333333334,2.0000000000000004,1.0,2.0,1,7.000000000000001,0.017213356155834685,0.9998518392091162,0.9749279121818236,-0.22252093395631434,0.9659258262890683,-0.25881904510252063
0,2025-01-01 08:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.325000000000003,25.200000000000003,25.45,77.00000000000001,11.2,6.366666666666666,8.783333333333335,137.91666666666666,20.725,1008.0,1008.0,1008.0,2.0000000000000004,1.0,2.0,1,8.000000000000002,0.017213356155834685,0.9998518392091162,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998
0,2025-01-01 09:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.333333333333343,25.16666666666667,25.5,77.41666666666669,5.4,3.566666666666667,4.483333333333334,162.91666666666666,20.81666666666667,1008.0,1008.0,1008.0,2.0000000000000004,1.0,2.0,1,9.000000000000002,0.017213356155834685,0.9998518392091162,0.9749279121818236,-0.22252093395631434,0.7071067811865476,-0.7071067811865475
0,2025-01-01 10:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,24.85000000000001,24.600000000000005,25.1,77.58333333333334,3.2,2.6166666666666667,2.9083333333333337,66.66666666666667,20.36666666666667,1008.8333333333334,1008.0,1008.4166666666666,1.8333333333333337,1.0,2.0,1,10.000000000000002,0.017213356155834685,0.9998518392091162,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
0,2025-01-01 11:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.125000000000004,24.500000000000004,25.75,77.41666666666669,2.833333333333333,2.5,2.6666666666666665,68.41666666666667,20.608333333333334,1009.0,1009.0,1009.0,2.833333333333334,1.0,2.0,1,11.000000000000002,0.017213356155834685,0.9998518392091162,0.9749279121818236,-0.22252093395631434,0.258819045102521,-0.9659258262890682
0,2025-01-01 12:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.625000000000004,26.000000000000004,27.25,77.16666666666669,4.983333333333333,2.9,3.941666666666667,34.666666666666664,22.058333333333337,1009.8333333333334,1009.0,1009.4166666666666,3.0000000000000004,1.0,2.0,1,12.000000000000002,0.017213356155834685,0.9998518392091162,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0
0,2025-01-01 13:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,27.91666666666667,27.500000000000004,28.333333333333332,75.16666666666669,7.2333333333333325,5.4,6.316666666666667,48.083333333333336,22.950000000000003,1010.8333333333334,1010.0,1010.4166666666666,3.0000000000000004,1.0,2.0,1,13.000000000000002,0.017213356155834685,0.9998518392091162,0.9749279121818236,-0.22252093395631434,-0.2588190451025208,-0.9659258262890683
0,2025-01-01 14:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,29.000000000000004,28.500000000000004,29.5,74.00000000000001,7.6,6.933333333333334,7.2666666666666675,108.83333333333333,23.800000000000004,1011.0,1011.0,1011.0,3.0000000000000004,1.0,2.0,1,14.000000000000002,0.017213356155834685,0.9998518392091162,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388
0,2025-01-01 15:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,30.116666666666667,29.700000000000003,30.53333333333333,71.08333333333334,7.133333333333334,6.8,6.966666666666669,128.08333333333334,24.333333333333346,1011.0,1011.0,1011.0,3.0000000000000004,1.0,2.0,1,15.000000000000002,0.017213356155834685,0.9998518392091162,0.9749279121818236,-0.22252093395631434,-0.7071067811865471,-0.7071067811865479
0,2025-01-01 16:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,31.241666666666667,30.700000000000003,31.78333333333333,65.75000000000001,8.366666666666667,7.2,7.783333333333337,109.41666666666667,24.391666666666673,1011.0,1010.1666666666666,1010.5833333333334,1.8333333333333337,1.0,2.0,1,16.000000000000004,0.017213356155834685,0.9998518392091162,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
0,2025-01-01 17:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,32.04166666666667,32.00000000000001,32.083333333333336,63.16666666666667,10.766666666666666,8.6,9.683333333333334,63.583333333333336,24.675000000000008,1010.0,1009.1666666666666,1009.5833333333334,2.0000000000000004,1.0,2.0,1,17.000000000000004,0.017213356155834685,0.9998518392091162,0.9749279121818236,-0.22252093395631434,-0.9659258262890683,-0.25881904510252063
0,2025-01-01 18:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,31.68333333333334,31.266666666666673,32.1,64.91666666666669,11.2,10.283333333333333,10.741666666666669,85.08333333333333,24.666666666666668,1009.0,1009.0,1009.0,2.0000000000000004,1.0,2.0,1,18.000000000000004,0.017213356155834685,0.9998518392091162,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16
0,2025-01-01 19:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,30.85,30.600000000000005,31.1,68.58333333333334,14.6,10.1,12.350000000000001,241.66666666666666,24.56666666666668,1009.0,1008.1666666666666,1008.5833333333334,2.0000000000000004,1.0,2.0,1,19.000000000000004,0.017213356155834685,0.9998518392091162,0.9749279121818236,-0.22252093395631434,-0.9659258262890684,0.2588190451025203
0,2025-01-01 20:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,29.66666666666667,28.833333333333336,30.5,68.83333333333334,17.916666666666664,15.5,16.708333333333336,223.16666666666666,23.433333333333337,1008.0,1008.0,1008.0,2.0000000000000004,1.0,2.0,1,20.000000000000004,0.017213356155834685,0.9998518392091162,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
